id_code,0,1,diagnosis,target
e3cd96cb094c,0.015275687,-0.010984093,0,0
e3e490babc0c,2.316846,2.1643834,2,2
e3ec668f6fad,3.6462936,3.6801436,4,4
e4151feb8443,3.1625254,2.9503984,3,2
e4210e7fe587,2.5893233,2.4639966,3,3
e42d9a94a66d,-0.012511998,-0.045413047,0,0
e4730ddde408,2.8503346,2.7546093,3,4
e47452069ea1,-0.06842187,-0.015957803,0,0
e47770a2e5d1,-0.050486326,-0.06814921,0,0
e499434242cc,1.69558,1.7490608,2,2
e4a44f9158dc,-0.11245814,-0.09502795,0,0
e4ae1ee6aada,-0.033449292,-0.0008828938,0,0
e4b0df29b96f,-0.017823517,-0.08128309,0,0
e4c799738a19,-0.0872246,-0.03075397,0,0
e4d3d437b0a8,-0.06738883,-0.0114117265,0,0
e4dcca36ceb4,-0.06743625,-0.092997015,0,0
e4e343eaae2a,1.781811,1.4585843,2,2
e4f12411fd85,3.8093214,3.7842898,4,4
e50b0174690d,-0.0003067553,0.013754427,0,0
e5197d77ec68,0.18795468,0.06335801,0,0
e529c5757d64,0.040106624,0.017936498,0,0
e52ed5c29c5e,2.9167402,2.850001,3,3
e540d2e35d15,2.5348115,2.512623,3,2
e55188915f9d,1.9882715,1.9767038,2,1
e580676516b0,1.5663718,1.5073792,2,1
e582e56e7942,-0.10883534,-0.08359367,0,0
e594c19e2e1d,0.10928485,0.10928485,0,0
e599151ca14b,2.6897378,2.7393773,3,2
e59c5f345bb0,-0.05760196,-0.06968278,0,0
e5d56f4f359b,2.3743923,2.231542,2,2
e5de79795c1d,0.04235205,0.05954224,0,0
e5f332efcbc7,0.062359452,0.04370594,0,0
e5f73f2855c0,-0.05817175,-0.08357936,0,0
e60e4edb3ca9,0.00013911724,0.0019592643,0,0
e62490b7d0e9,3.7816226,3.7164407,4,4
e632e38fd2d4,0.064820856,-0.015744746,0,0
e6552b7432b3,-0.065793246,-0.065793246,0,0
e65a2ff90494,1.3833196,1.3456786,1,2
e65f94ad9be3,1.5806373,1.6641414,2,2
e663c6627a95,2.6671574,2.317118,2,2
e66855a5c583,-0.08333838,-0.06758064,0,0
e66ad813a508,-0.062639385,-0.06671825,0,0
e68746d426b2,0.14003997,0.541547,0,0
e68bdd36e589,0.079254135,0.15161777,0,0
e69b48516577,-0.077702075,0.0311355,0,0
e6a58edc5b42,1.7428443,1.4475218,2,2
e6a5e4718873,-0.04270956,-0.09016493,0,0
e6a6acf7fca1,1.4305422,1.4363959,1,2
e6f0ce5bf282,1.8059092,1.7328008,2,2
e724866f5084,2.8176587,2.6314986,3,2
e7291472109b,-0.039411366,-0.056342244,0,0
e740af6ac6ea,3.3489022,3.0238717,3,4
e756495c11cb,2.7391145,2.7923725,3,2
e7578d8dba72,-0.015158534,-0.025756627,0,0
e76a9cbb2a8c,2.9591382,2.9569292,3,3
e77a93c3d9a9,-0.12942582,-0.07931292,0,0
e79e10907295,-0.06017217,-0.064468324,0,0
e7a372a1c3a4,1.7960175,1.9084454,2,2
e7a7187066ad,1.6855526,1.689299,2,2
e7b5dd5bab1f,-0.0996511,-0.10190499,0,0
e7d2c2c3b30f,2.6602771,2.675633,3,4
e7defafeb957,1.7444282,1.7197819,2,2
e7fc93ac5b6d,2.6791933,2.6675577,3,2
e811f39a1243,2.1629038,2.1999302,2,2
e81f4a2fbbdc,0.19982837,0.13381426,0,0
e821c1b6417a,2.9629564,2.8647826,3,4
e82232a3c28b,-0.11714634,-0.11289707,0,0
e83d315d8f98,2.8678231,2.8659751,3,2
e85d410d6836,2.6113343,1.9108819,2,2
e868c3da340b,3.7288451,3.596066,4,2
e893e86dde94,-0.038418412,-0.03999093,0,0
e8d1c6c07cf2,2.3226118,1.9798745,2,3
e8ddfc9709ce,-0.09006411,-0.12944472,0,0
e8e44b3160e3,-0.10752681,-0.11944881,0,0
e907d23cce3d,-0.14168635,-0.13141644,0,0
e9129ce55fd7,1.9440528,1.9540051,2,2
e9286ddf6ffe,1.4580753,1.3439186,1,1
e933923aab15,-0.09762475,-0.09988457,0,0
e93394175a19,3.2113998,2.846635,3,3
e96099b961b4,2.0263798,2.1052933,2,2
e966850247f4,0.05440834,0.026670456,0,0
e9678824215d,0.0053337514,-0.02515176,0,0
e96bd80a8a53,1.5593181,1.4630562,2,1
e97ecf4355cb,-0.07970774,0.00665009,0,0
e9ab8413e771,3.9050066,3.896202,4,4
e9ce5bf645ab,-0.04096204,-0.010719448,0,0
e9f3c85a2a02,-0.08031911,-0.082532406,0,0
e9f82b5bbaf4,2.1052928,2.0444934,2,2
e9faf0296643,-0.028362304,-0.087201685,0,0
e9ff9352ccb3,1.3713303,1.3645114,1,1
ea05c22d92e9,2.6206892,2.565335,3,2
ea15a290eb96,0.668403,0.34136137,1,1
ea1d045f9fea,1.9322017,1.864501,2,2
ea4ce9516144,-0.023532331,-0.054938197,0,0
ea4dcb055139,2.8036046,2.3632326,3,2
ea588d1e5d96,1.6959513,1.6231991,2,2
ea5c42a78979,-0.041556746,-0.07151967,0,0
ea68b58a6e8f,-0.07110566,-0.109838516,0,0
ea6a53e54d0f,0.07108782,0.40332597,0,0
ea7e21bab610,-0.06408656,-0.047590733,0,0
ea9c41e1ced0,0.08042048,0.098093465,0,0
ea9e0fb6fb0b,1.1736896,1.2421234,1,2
eaa0dfbd5024,1.3477266,3.2317657,2,4
eabc7c716255,0.09121655,0.0959288,0,0
eabf421f94d0,0.06825569,0.1090128,0,0
ead23cc922ed,0.9504648,1.0474267,1,1
eadc57064154,3.8304324,3.8221443,4,4
eadfc8809ec8,1.7750919,1.8011653,2,2
eae70f527755,-0.052805334,-0.0038760602,0,0
eae901557a84,1.5199047,1.6483334,2,2
eb050765b323,-0.06477517,-0.028416336,0,0
eb175669d789,-0.065342546,0.060806215,0,0
eb1ad14dd281,2.745213,1.9807429,2,2
eb1d37b71fd1,3.811269,3.824848,4,4
eb32a815f78c,1.911195,1.929731,2,2
eb6b1f1c09db,0.7910582,0.7393381,1,0
eba3acc42197,1.3159627,1.4445897,1,1
ebd96d853918,-0.042308718,-0.053153187,0,0
ebe0175e530c,3.7052128,3.7998486,4,4
ebf4b22240f4,-0.09682676,-0.06515011,0,0
ec01f0862669,-0.031820595,-0.05141872,0,0
ec0c9f817b03,-0.02132991,-0.061307132,0,0
ec363f48867b,-0.031821698,-0.0141580105,0,0
ec4649213ccf,0.8703947,1.1825824,1,1
ec57cc20d776,-0.048076183,-0.030981958,0,0
ec6659926105,-0.004137486,-0.039538473,0,0
ec6f1797a25a,-0.02604559,-0.042712897,0,0
ecad6845f630,0.14713447,0.2275329,0,0
ecb4500285ed,0.03642729,-0.058363378,0,0
ed246ae1ed08,3.67693,3.8013754,4,4
ed2c06fcc573,1.7059495,2.0224736,2,2
ed2c52c14493,-0.07057825,-0.031611353,0,0
ed2ef440d22c,0.19444989,0.10377768,0,0
ed3a0fc5b546,3.7471383,3.768547,4,4
ed3ce1674761,0.09777805,0.0405128,0,0
ed648b9bcd95,0.16570234,0.18473943,0,0
ed6704e3b72e,2.717002,2.787707,3,3
ed6bd9293a89,-0.028023839,0.03942904,0,0
ed88faaa325a,1.1286354,1.1517073,1,2
eda1d75cbcf0,-0.06847933,-0.06300601,0,0
eda29a9d78f3,-0.013745397,-0.048716724,0,0
edceb0657d77,-0.102485985,-0.0499523,0,0
ee02294cc3d9,2.9671698,2.8555856,3,2
ee059945b08a,1.5545588,1.5370924,2,2
ee1ec90b980f,2.8982322,2.6467772,3,4
ee2c2a5f7d0e,1.7500824,1.6725663,2,2
ee36ca728641,-0.05869335,-0.0042024553,0,0
ee3f5cf52188,-0.012745023,-0.04357782,0,0
ee3fe7809e6a,-0.07958725,-0.0869323,0,0
ee6e39319b39,1.701577,1.8761108,2,2
ee74c3b177e0,2.5774193,2.5969212,3,2
ee77763a6afb,0.04528743,0.040119797,0,0
ee78ce914066,1.047416,1.3791269,1,1
eeaea2c5ff34,-0.04671347,-0.075479746,0,0
eeb231c3ef1f,0.76569444,0.85480857,1,1
eebd1e195952,0.08208795,0.04220724,0,0
eed4afc8ec83,0.6964668,0.47784078,1,1
eedae6b28f96,-0.025459498,-0.0004504919,0,0
ef247f28004f,-0.034886062,-0.088338554,0,0
ef26625121b3,3.7833993,3.7823393,4,4
ef4121e9bb67,-0.07960126,-0.11314815,0,0
ef476be214d4,0.03966084,0.019442528,0,0
ef48780f5d5f,-0.10069156,-0.087233186,0,0
ef5155990874,0.023011178,0.03219962,0,0
ef7a4ed8d5d1,1.9165004,1.844959,2,2
ef7eb85b75fc,0.06768496,-0.0046043396,0,0
ef8109305128,1.6164052,1.5689634,2,1
ef81cd8854cb,-0.02502057,-0.063498616,0,0
ef8c39eb9157,0.74731797,0.627282,1,0
ef99c499d665,0.013477981,-0.0070061386,0,0
efff2f1a35f5,1.9168663,2.368912,2,2
f002ce614c59,-0.16109803,-0.11408082,0,0
f0098e9d4aee,3.7829158,3.7975843,4,4
f00ce9b9d6f4,-0.03770688,0.02219683,0,0
f02057c41256,0.07456571,0.05927664,0,0
f025f33b2c9b,2.9109285,2.989994,3,4
f0267c42907c,-0.06214845,-0.026020378,0,0
f02956bd7c50,0.021722734,0.06746423,0,0
f02babb3a023,-0.09206432,-0.11185068,0,0
f03d3c4ce7fb,3.5036602,3.2065644,3,4
f0546a45ef10,-0.030213922,-0.039046764,0,0
f066db7a2efe,0.27491266,0.4893788,0,0
f06e7a9df795,-0.09753519,-0.10354638,0,0
f0800723bc63,1.7442205,1.9080201,2,2
f080a22008be,2.9337735,2.942928,3,3
f0860c21533b,0.005017489,0.045890003,0,0
f092febbf5c0,2.9565759,2.393402,3,3
f09cfc6a4dbd,-0.09928128,-0.06620467,0,0
f09fd9433dff,0.023349673,-0.027840465,0,0
f0a2dc580009,-0.015735984,-0.05733621,0,0
f0c0f7b5e820,2.0427358,2.1276875,2,2
f0c13be90519,1.4610237,1.979324,2,1
f0e1201b5c1f,0.009780318,0.021652013,0,0
f0f89314e860,2.9077187,2.900004,3,4
f18abfa690ab,1.2681533,1.4410712,1,2
f1979147aad4,-0.015918493,-0.086808056,0,0
f1a761c68559,1.9625139,2.8795962,2,2
f1d719c97838,-0.09747848,-0.103752315,0,0
f1dc26c4bfa3,1.7427942,1.6518997,2,4
f2094a20b275,1.3265355,1.4268774,1,2
f233638e0e90,-0.15785256,-0.16895208,0,0
f23902998c21,2.2411637,2.4063067,2,2
f252046c0fe6,-0.015213579,-0.05388853,0,0
f26b02ead915,-0.046352863,-0.0030037463,0,0
f298b7d05958,-0.086512566,-0.08452207,0,0
f2c0b41acd05,-0.060791433,-0.074123055,0,0
f2d2a0c92034,3.8587403,3.8205976,4,4
f2ee81781411,1.4833821,1.6558715,2,2
f2f569a64949,0.023875773,0.07971366,0,0
f30f203ef51e,2.337299,2.1410246,2,2
f35d80bb1a22,-0.07341495,-0.10302135,0,0
f361060eda3e,0.103705525,0.008262187,0,0
f366fb1cc475,-0.033510357,-0.042313755,0,0
f36cb007a1ef,-0.022526681,-0.0030759573,0,0
f3a268d2726d,2.6042585,1.9760487,2,2
f3a4751af42e,0.6844406,0.7086748,1,0
f3a88d3026dc,1.881147,1.8682636,2,2
f3b27ac2d371,-0.093070984,-0.102256835,0,0
f3b6b7ca1eb1,1.9077957,1.9702109,2,2
f3bb996b45ce,0.023465663,0.019327343,0,0
f3cd489acbee,2.2101479,2.2413762,2,2
f42b693a9414,-0.036030233,-0.03347668,0,0
f431f2e119d7,-0.14200306,-0.16563493,0,0
f451eee2b66b,-0.032989174,-0.0351896,0,0
f45f1485c940,1.4538226,1.4733021,1,2
f460608cf4cc,1.5156776,1.5037172,2,2
f47a2a4a0411,1.554647,1.5420659,2,1
f481f76a6b75,2.080514,1.7980366,2,1
f48241b0c995,0.011465162,-0.014642894,0,0
f4874247ede6,-0.08275837,-0.09607503,0,0
f4c7ae514c54,-0.025715262,-0.012130797,0,0
f4d3169b468a,-0.12784651,-0.110263586,0,0
f4d3777f2710,2.7731175,2.783183,3,2
f4de9620e3f2,0.045202613,0.0570983,0,0
f4df3d86688d,-0.079919785,-0.06507847,0,0
f4e68b61f480,0.03461057,0.018597245,0,0
f4ea2a2cfbb9,-0.07331374,-0.060139596,0,0
f531232ecb55,-0.05294293,-0.09957293,0,0
f549294e12e1,3.6675494,3.6421826,4,4
f55e1d2a19e4,1.5741651,1.6926293,2,1
f5650eb52640,1.2796677,1.3442392,1,1
f56ff0440ed1,-0.07772803,-0.095971555,0,0
f5733f77273d,-0.078008324,-0.115772724,0,0
f576e45d1da2,1.7830741,1.8511508,2,3
f57cf3b6f48e,0.06345007,-0.04900077,0,0
f580566e27f5,0.0746095,0.03605178,0,0
f583a722434c,1.6354766,1.5147114,2,2
f58cdfa968be,-0.11332336,-0.11990985,0,0
f58d37d48e42,3.426483,3.474583,3,4
f58f0b2fd718,-0.094767034,-0.10228816,0,0
f5a8c6426a71,2.4057355,2.5019395,2,3
f5c953bee7cd,-0.04278037,-0.05251503,0,0
f5e6226bd2e0,2.8198097,2.8346646,3,4
f5e9a307288c,2.9581265,3.032423,3,2
f61bf44c677c,3.0818095,2.9446282,3,2
f62b8a076833,0.14274108,0.062426955,0,0
f633c474e8b8,-0.0812732,-0.0047985613,0,0
f64214bed40e,2.9466033,2.8497007,3,3
f64b6e85f1c9,-0.12610239,-0.11376265,0,0
f66c4ee86629,-0.036620557,-0.051953584,0,0
f68690db78d3,-0.027461052,-0.08162123,0,0
f69400b316a7,1.6537861,1.7722533,2,2
f69835dc7c50,3.373593,3.1710494,3,4
f6d760566a51,-0.11777592,-0.13263038,0,0
f6f3ea0d2693,2.8827288,2.8906868,3,4
f6f433f3306f,2.9001808,2.880548,3,3
f6f7dba7104d,2.0630326,2.0297804,2,1
f7116e7b2f4e,-0.027481943,-0.012228429,0,0
f71333204618,-0.071537286,-0.011357129,0,0
f71aca5a7dc3,-0.06524491,0.004855305,0,0
f71bea807c96,-0.087688,-0.031939477,0,0
f72adcac5638,3.7833228,3.8116677,4,4
f72ef9ceeaa8,1.1393139,0.9818113,1,1
f7508f14dd7b,0.039147854,-0.03158611,0,0
f762c272c522,1.4448713,1.3693066,1,1
f7735b6d47f7,-0.08593547,-0.08593547,0,0
f7defe70afc3,0.008545369,0.061435044,0,0
f7e9fa75c7c1,-0.11166307,-0.11317685,0,0
f7edc074f06b,2.8742223,2.7642486,3,2
f7fec8935126,2.055861,2.051195,2,1
f80118bbda18,1.5348036,1.48109,2,2
f819c65b803c,-0.010847211,-0.011495948,0,0
f8372e80f731,2.3800056,2.3561895,2,2
f850cb51fdba,3.7737439,3.7935965,4,4
f85c78201a50,-0.02451393,-0.07989186,0,0
f85fd4fac887,0.106319025,0.11542508,0,0
f86d1c404acb,-0.10174772,-0.08318767,0,0
f8cf7ed8ef00,3.747837,3.7489538,4,4
f8d62557ad0c,0.048957378,0.16720195,0,0
f8f5942b690e,-0.017575622,0.014013737,0,0
f8fc411092c7,1.9456152,2.063717,2,2
f901d460517c,2.7707555,2.7481887,3,3
f90f8931a9bc,-0.04451108,-0.056444198,0,0
f9156aeffc5e,2.3299534,2.1999826,2,3
f91cfa82b9d4,0.07339227,0.035319656,0,0
f920ccd926db,2.0492752,2.1941016,2,2
f952ad2e4356,0.00644657,-0.036626548,0,0
f994a3b07935,-0.040917695,-0.08206946,0,0
f999c6921e6d,2.10038,2.2623377,2,2
f9aa35187bf3,0.9634535,0.90277255,1,2
f9d52509c571,-0.06089884,-0.076022774,0,0
f9d8ff3e6592,-0.01400575,0.008889824,0,0
f9e1c439d4c8,0.75930387,0.69417846,1,0
f9e779a13204,1.8499973,1.8413359,2,2
f9ecf1795804,1.205812,1.1962705,1,2
fa0c87bd75ce,-0.0002515018,-0.0002515018,0,0
fa3e544a7401,2.3523674,2.666649,3,2
fa573163dd8b,-0.04992494,-0.023290366,0,0
fa59221cf464,3.8157148,3.7942429,4,4
fa6f3d8bb1d5,-0.09609312,-0.0027185082,0,0
fa748b57262b,2.6410267,2.6568396,3,2
fa7fa797c650,-0.09836838,-0.069925666,0,0
fa9bece586fc,-0.04450822,-0.030762881,0,0
fa9f1bc03f21,-0.06511843,-0.07046062,0,0
fac399455195,2.0474381,2.280352,2,2
fb1b8771c70a,-0.0944379,-0.07128611,0,0
fb61230b99dd,2.3196692,2.3196692,2,3
fb696a8e055a,3.8491824,3.8204947,4,4
fb6b8200b7f8,1.1175057,1.4350598,1,1
fb767cea406c,-0.03757736,0.010442525,0,0
fb88783de055,0.010508865,0.01271522,0,0
fb88d23fc5fe,-0.04720545,-0.021166652,0,0
fba493e17448,2.395346,2.010735,2,2
fbcbc81cf9be,-0.024233699,-0.061507583,0,0
fbdc796290d4,0.017666668,0.011240959,0,0
fbfa925506f6,9.903312e-05,0.01594922,0,0
fc1b1841eadf,1.8854709,1.9820681,2,2
fc4c2d35c6f8,1.9561481,2.0986738,2,2
fc4d69128e7c,2.3038106,2.4467943,2,2
fc603cbedb41,2.0351503,1.836635,2,2
fc782722a50c,-0.032138526,-0.07118791,0,0
fc898dfeb24f,-0.06818128,-0.02834472,0,0
fc8fce67fbf8,0.06473091,0.015738636,0,0
fca1a8738b8a,-0.049951106,-0.052763075,0,0
fca931da5c5e,0.9494263,0.97355866,1,1
fcc32dffd24d,-0.06193766,-0.04017511,0,0
fcc55ae641ae,2.0609608,1.846506,2,2
fcc6aa6755e6,3.7512264,3.6916857,4,3
fce73678f650,0.038883835,0.056765348,0,0
fce93caa4758,2.3601003,2.33891,2,4
fd079d2e93a2,-0.0075466633,-0.019238204,0,0
fd0a70082e7c,0.08846241,0.121407226,0,0
fd48cf452e9d,2.0788932,2.3504534,2,2
fd4c946c52bf,-0.01086089,-0.024992526,0,0
fd62bd0db4f1,1.4136959,1.2787577,1,1
fd87b6b2e664,0.0019553602,-0.008349359,0,0
fda39982a810,2.791102,2.7859037,3,3
fdbc252813b1,-0.042087853,0.014292896,0,0
fdc685055659,-0.06525707,-0.0762355,0,0
fdd18ccbbdc5,0.804162,0.68243015,1,1
fdd534271f3d,3.2318497,3.3961682,3,4
fe06dad6851c,-0.075618,-0.07943547,0,0
fe0e2dee1834,0.0038487017,-0.070887804,0,0
fe0fc67c7980,2.902317,2.7465072,3,3
fe2df69676cf,1.1711905,1.4219626,1,1
fe37f4492920,2.4099443,2.6745992,3,2
fe3b0e50be78,0.1958177,0.15193409,0,0
fe3f62695b2d,-0.03602287,-0.055778563,0,0
fe674c2f73f5,0.7739316,0.7609132,1,1
fea14b3d44b0,0.65167487,0.7640689,1,1
febfb20dc311,-0.062769175,-0.09963435,0,0
fecf4c5ae84b,1.8239354,1.9218597,2,1
fed5bb685832,-0.11180636,-0.108609945,0,0
fefded6bf135,-0.093088984,-0.071673095,0,0
ff03f74667df,-0.06330928,-0.093278825,0,0
ff0740cb484a,2.3053517,2.2138143,2,2
ff1e940105f9,-0.049209684,-0.06819841,0,0
ff344e5c9341,0.0,0.0,0,2
ff4832d55461,0.0,0.0,0,0
ff4955e76894,0.0,0.0,0,0
ff4cd992667b,0.0,0.0,0,0
ff52392372d3,0.0,0.0,0,2
ff59d44a70a7,0.0,0.0,0,0
ff631653374e,0.0,0.0,0,0
ff77e8e5b5f3,0.0,0.0,0,2
ff8a0b45c789,0.0,0.0,0,4
ffa47f6a7bf4,0.0,0.0,0,2
ffc04fed30e6,0.0,0.0,0,0
ffcf7b45f213,0.0,0.0,0,2
ffd97f8cd5aa,0.0,0.0,0,0
ffec9a18a3ce,0.0,0.0,0,2
